concepticon_id,concepticon_gloss,semantic_field,ontological_category,semantic_category,lex_wold_strict,wl_mean,wl_cvar,en,do_mean,do_cvar,ins,cd,aoa_self,aoa_parent,conc,sens
628,leaf,Agriculture and vegetation,Person/Thing,Noun,1,24.889503,0.944677,17.927657,806.28872,1.50482,4.83e-4,1610.501335,4.6,23.671931,5,5.689509089
635,milk,Food and drink,Person/Thing,Noun,1,76.97936,0.474785,69.279761,397.21209,1.39388,6.64e-4,1210.916642,3.37,13.206947,4.92,6.396153607
640,mud,The physical world,Person/Thing,Noun,1,11.378624,0.595737,12.197752,154.76367,1.67283,2.45e-4,229.30881,4.05,30.427699,4.86,4.810800215
653,plant,Agriculture and vegetation,Person/Thing,Noun,0.393021,60.49945,0.503872,98.045042,672.99474,3.6424,8.34e-4,1324.236132,3.95,21.731109,4.76,6.020980021
658,rain,The physical world,Person/Thing,Noun,1,184.983184,0.351983,169.78461,441.30809,1.44292,7.76e-4,2599.228716,3.6,19.701645,4.97,6.251490718
665,bee,Animals,Person/Thing,Noun,1,10.226056,0.670159,24.815119,160.99532,1.3893,4.61e-4,455.354494,5,21.809469,4.88,5.163787213
671,sand,The physical world,Person/Thing,Noun,1,29.214411,0.545031,29.459815,136.33306,1.04495,5.19e-4,510.234352,4.63,23.725383,5,5.619874412
701,slow,Time,Property,Adverb,1,115.782353,0.508014,152.623834,281.9161,1.13526,5.21e-4,2751.11243,4.15,26.971832,3.28,5.319907889
706,dark,Sense perception,Property,Adjective,0.673979,71.97524,0.512799,152.855346,261.54687,0.86334,0.001029,2577.276772,3.74,22.385394,4.29,5.339449095
710,wheel,Motion,Person/Thing,Noun,0.929031,29.431572,0.688194,36.868177,101.23175,0.55261,4.15e-4,670.720854,4.4,26.322407,4.86,4.655456478
719,find,Possession,Action/Process,Verb,1,601.559766,0.632236,1143.24628,739.1409,1.28713,2.8e-4,12885.197270999999,5.78,25.916238,2.63,4.107739654
730,snake,Animals,Person/Thing,Noun,1,14.992921,0.434054,20.445343,772.72164,1.46098,5e-4,354.494215,5.1,24.860207,5,4.951397422
735,owl,Animals,Person/Thing,Noun,0.926227,9.078329,1.477919,13.485534,135.30941,1.18518,1.14e-4,250.37081,6.21,24.292825,4.93,5.815083801
736,yard,The house,Person/Thing,Noun,0.694664,16.454003,1.242259,65.344069,260.08446,1.36102,1.19e-4,1236.725007,3.94,23.189025,4.82,5.554379105
740,ship,Motion,Person/Thing,Noun,0.615746,39.229011,0.747433,53.594869,181.77046,2.50922,8.5e-4,841.293385,5.33,24.473263,4.87,4.857786662
741,drive,Motion,Action/Process,Verb,0.491604,128.83236,1.37788,295.784643,210.69432,1.0007,3.2e-4,3053.09997,5.26,24.761037,3.86,7.032432316
744,egg,Food and drink,Person/Thing,Noun,1,75.678648,0.532917,105.482343,294.71046,1.31982,7.6e-4,1869.771581,3.89,19.709214,4.97,5.917642527
754,hurry,Time,Action/Process,Verb,0.833279,31.08211,0.907938,89.464654,154.05535,0.94206,2.6e-4,1369.029961,4.44,25.065779,2.63,5.599923705
757,button,Clothing and grooming,Person/Thing,Noun,0.91664,36.567246,0.510087,68.107735,90.62595,0.39919,2.12e-4,1277.662415,4.78,20.288982,4.96,5.826725073
761,cover,Spatial relations,Action/Process,Verb,1,70.359728,0.821588,250.56759,225.34096,0.79685,2.79e-4,3235.241768,5.42,25.605471,4.23,4.518061038
784,snow,The physical world,Person/Thing,Noun,0.573194,154.301325,0.802787,109.649546,160.98443,1.19721,7.45e-4,1738.653219,4.11,23.687817,4.85,5.860981552
788,soap,Clothing and grooming,Person/Thing,Noun,1,11.162704,0.9328,19.663992,111.41526,0.5672,3.05e-4,342.035004,3.17,20.86042,4.93,6.258148444
803,ankle,The body,Person/Thing,Noun,1,5.278887,0.696049,14.498396,98.73653,0.63453,6.3e-5,279.145654,4.89,29.54374,4.81,6.183931588
806,blanket,The house,Person/Thing,Noun,0.915861,15.897505,0.731696,23.339234,139.25658,1.01719,2.77e-4,438.148917,3.61,19.980618,5,5.725146319
820,lamb,Animals,Person/Thing,Noun,0.501679,7.520632,0.726227,14.614152,98.02076,0.54168,1.15e-4,297.537823,4.15,27.08555,4.97,5.557446919
834,buttocks,The body,Person/Thing,Noun,1,130.316241,0.842533,252.274986,111.1009,0.67104,2.66e-4,1238.504895,3.73,19.869452,4.75,5.245418873
843,spider,Animals,Person/Thing,Noun,1,8.746488,0.526656,17.160776,119.69013,1.47992,2.05e-4,304.657372,3.43,24.307281,4.97,4.735519991
859,stove,The house,Person/Thing,Noun,0.325619,10.756344,0.953935,9.520903,183.33933,1.67407,9.7e-5,179.768615,4.32,23.586875,4.96,4.742293076
862,sugar,Food and drink,Person/Thing,Noun,1,76.36451,1.04097,96.033787,282.36541,2.83959,4.8e-4,1678.730347,3.95,24.022072,4.87,6.017283032
882,parrot,Animals,Person/Thing,Noun,0.633586,3.77253,0.656082,3.053055,122.1492,1.91504,4.8e-5,52.210027,5.58,31.792986,5,5.187882012
897,swallow,Food and drink,Action/Process,Verb,1,11.824682,0.675465,15.45338,104.63472,0.42041,7.5e-5,187.184812,5.17,24.929788,3.89,5.897158212
911,temple,Religion and belief,Person/Thing,Noun,0.268222,164.724204,0.661183,193.109375,685.13461,2.14816,0.001245,3241.471373,5.15,24.146848,4.9,6.258654518
913,crow,Animals,Person/Thing,Noun,0.873304,3.995925,0.632537,10.186498,311.63977,4.26908,8.5e-5,182.141798,5.74,26.477469,4.93,4.909983747
924,vegetables,Food and drink,Person/Thing,Noun,0.506933,46.922817,0.292332,43.683291,175.05689,1.65076,5.9e-4,1310.293681,4.17,18.106143,4.89,6.061769449
926,rice,Agriculture and vegetation,Person/Thing,Noun,0.776512,53.587443,1.703684,47.966251,406.63585,1.82471,1.65e-4,831.207357,3.72,15.817381,4.86,6.210567469
933,wall,The house,Person/Thing,Noun,0.847009,97.369024,0.46969,134.33444,184.08911,1.09321,4.55e-4,2504.598042,3.79,27.368002,4.86,4.998556169
937,bird,Animals,Person/Thing,Noun,1,54.98238,0.446944,90.535394,733.98399,1.14798,0.001684,1648.768911,3.52,16.425342,5,5.497980712
942,honey,Food and drink,Person/Thing,Noun,0.909055,25.285642,0.590577,43.017696,182.35553,2.59315,2.18e-4,810.442005,5.44,26.106957,4.88,6.270436665
960,wind,The physical world,Person/Thing,Noun,1,93.673614,0.511907,73.389087,286.65947,1.63271,5.86e-4,1382.675764,3.89,24.997536,3.93,5.883339833
965,world,The physical world,Person/Thing,Noun,0.905605,879.768409,0.395088,897.381264,433.68881,0.97088,0.001127,16683.180065,5.37,18.49008,4.8,6.084235652
1007,cow,Animals,Person/Thing,Noun,0.760078,29.059922,0.80993,27.231518,827.71133,1.33872,6.92e-4,499.555028,3.94,17.531503,4.96,4.965558625
1008,bull,Animals,Person/Thing,Noun,0.640734,12.657708,1.056245,49.03699,264.73285,1.97289,1.46e-4,933.254227,4.53,25.377308,4.85,5.207771829
1014,or,Cognition,Other,Function word,0.841878,2036.682133,0.620637,3104.147116,2524.08582,0.70457,1.05e-4,51830.910709,4.143602,30.550364,1.72,2.168675032
1021,towel,Clothing and grooming,Person/Thing,Noun,0.927176,10.097477,0.407479,19.172031,102.70239,0.68083,1.11e-4,351.527737,3.22,19.59221,4.86,6.48426142
1044,pillow,The house,Person/Thing,Noun,0.76903,16.972163,0.642997,24.78618,93.99606,0.41122,2.08e-4,451.201424,3.47,21.25989,5,6.935973787
1069,glue,Basic actions and technology,Person/Thing,Noun,0.761702,9.62897,0.887686,19.056275,88.40518,0.39272,1.99e-4,304.064076,4.67,27.651468,4.65,5.158058037
1100,cook,Food and drink,Action/Process,Verb,0.920703,38.111344,1.794333,110.401958,499.21134,0.87784,2.62e-4,1455.651142,4.22,26.469845,4.32,7.028219476
1124,pipe,Agriculture and vegetation,Person/Thing,Noun,0.75403,9.387523,1.023809,17.768493,126.88912,0.85002,2.21e-4,295.461287,8.17,30.929597,4.88,4.373074698
1135,kick,Motion,Action/Process,Verb,0.913191,21.807534,1.29711,127.852124,107.68844,0.54088,7.9e-5,1618.21418,4.06,24.06545,4.33,5.909194699
1143,oven,Food and drink,Person/Thing,Noun,0.713337,46.238952,0.93721,47.228308,144.40933,1.37378,1.67e-4,824.384456,5.67,21.716924,4.97,5.104911909
1150,thunder,The physical world,Person/Thing,Noun,1,8.790012,0.798092,28.736342,105.15677,0.86208,8.2e-5,558.587956,4.89,29.939917,4.34,4.428124593
1169,ox,Animals,Person/Thing,Noun,0.535425,3.074128,0.660028,1.374598,262.88125,2.85776,5.3e-5,37.080985,4.72,32.439332,4.86,3.704276712
1171,mirror,Clothing and grooming,Person/Thing,Noun,1,35.681372,0.55386,41.889079,126.62501,1.28713,2.21e-4,738.356571,4.89,16.820045,4.97,5.780473142
1208,cat,Animals,Person/Thing,Noun,1,139.121299,1.311154,127.910001,316.49077,1.95604,0.001194,2339.958469,3.68,14.97428,4.86,6.349945313
1222,penis,The body,Person/Thing,Noun,1,8.300775,0.589957,11.329585,107.4375,0.90042,4.44e-4,219.222783,8.53,23.940489,5,6.148920819
1231,new,Time,Property,Adjective,1,1467.618671,0.300601,1826.609803,359.44126,1.06023,6.47e-4,33177.395432,4.72,27.037481,2.81,5.558039527
1242,few,Quantity,Other,Function word,0.914384,547.20145,0.830011,1581.092054,2169.23717,1.11388,5.51e-4,29529.516464,3.95,20.504416,3.67,4.52619739
1245,butter,Food and drink,Person/Thing,Noun,0.607122,40.918372,0.956029,77.541821,124.94195,0.74779,3.22e-4,1338.178582,5.78,23.737335,4.9,6.766638915
1247,ear,The body,Person/Thing,Noun,1,69.627181,0.341458,63.651142,290.66981,1.16497,4.33e-4,1208.543459,3.63,17.091378,5,5.396707067
1248,eye,The body,Person/Thing,Noun,1,386.023971,0.506737,315.043491,552.09109,1.10215,0.001269,6028.774844,3.75,16.3414,4.9,6.105827573
1256,head,The body,Person/Thing,Noun,1,489.189821,1.140143,475.697874,1280.3826100000001,0.82078,6.58e-4,7745.179472,3.42,17.718038,4.75,6.217219634
1269,no,Cognition,Other,Function word,0.731738,1644.434394,0.659948,2114.667757,4217.49315,1.16865,6.46e-4,38833.283892,2.715564,17.62672,2.45,5.860412077
1270,why,Cognition,Other,Function word,1,796.112507,0.60007,941.860375,1508.43676,0.66,1.99e-4,18059.329576,3.97309,25.783219,1.86,2.865671085
1273,candle,The house,Person/Thing,Noun,0.934594,18.370337,0.494384,23.18007,161.13287,2.25399,2.3e-4,425.096411,5.37,24.383505,4.86,6.032885779
1274,salt,Food and drink,Person/Thing,Noun,1,59.59041,0.842324,67.659182,227.41108,1.10735,3.45e-4,1196.974192,5.05,27.883084,4.89,5.715969578
1290,elephant,Animals,Person/Thing,Noun,0.518785,15.280277,0.84444,15.959811,175.17762,1.73951,2.76e-4,285.671907,4.8,20.584217,5,5.241977205
1302,fork,Food and drink,Person/Thing,Noun,0.750507,4.424778,1.087411,13.557881,102.81193,1.12364,1.75e-4,249.480866,3.63,21.455108,4.9,6.247655603
1312,fox,Animals,Person/Thing,Noun,0.516917,8.392645,1.073896,39.805477,285.4083,1.64973,1.28e-4,800.05933,5.017476,27.055496,4.97,4.5154785650000004
1331,sheep,Animals,Person/Thing,Noun,0.7414,16.730696,0.536616,15.482319,332.43793,1.83278,3.52e-4,267.873035,4.25,19.217797,4.9,5.328437721
1337,pig,Animals,Person/Thing,Noun,1,26.965717,0.298092,31.008047,587.22664,1.33399,5.35e-4,565.114209,3.84,18.785345,5,4.745443825
1343,sun,The physical world,Person/Thing,Noun,1,211.727033,0.513622,140.614185,503.85608,1.07585,9.7e-4,2692.969445,3.4,20.736939,4.83,5.928948427
1350,monkey,Animals,Person/Thing,Noun,0.697344,15.907169,0.629048,24.655955,363.60494,2.09295,3.15e-4,452.981311,4.21,20.154067,4.9,4.625741619
1360,duck,Animals,Person/Thing,Noun,0.719074,15.398672,0.847514,33.091649,204.93494,2.32315,2.78e-4,570.750519,3.5,16.485139,4.86,5.535858678
1368,bread,Food and drink,Person/Thing,Noun,0.916959,64.59726,0.450699,70.856932,312.24116,1.58622,7.55e-4,1193.414417,3.58,17.017812,4.92,6.827404578
1375,window,The house,Person/Thing,Noun,0.929031,108.239533,0.528891,116.725111,178.04382,0.86486,4.77e-4,2199.050727,4.74,19.720357,4.86,5.545691485
1378,spoon,Food and drink,Person/Thing,Noun,1,33.119254,1.115027,21.501613,169.87982,1.51271,2.29e-4,404.331059,2.5,16.917119,4.96,6.035669499
1381,shoe,Clothing and grooming,Person/Thing,Noun,1,60.484817,0.42303,108.260479,248.16209,1.25031,8.32e-4,1925.244735,2.6,14.427876,4.97,5.939249496
1385,pepper,Food and drink,Person/Thing,Noun,0.460847,33.266395,0.740664,55.909982,108.1542,0.75179,1.31e-4,1052.210027,5.47,23.790473,4.59,6.495100529
1386,lion,Animals,Person/Thing,Noun,0.726088,24.318198,0.560668,28.77975,230.74464,2.19748,3.02e-4,549.68852,4.42,20.394681,4.96,5.83708195
1403,bite,The body,Action/Process,Verb,1,20.084483,0.64983900000000006,43.466249,231.46189,0.93661,2.42e-4,795.312964,3.58,21.139038,4.44,5.411996875
1427,beautiful,Emotions and values,Property,Adjective,1,538.771854,1.090526,341.913273,406.15995,1.36373,5.85e-4,6703.352121,5.72,15.427148,2.16,5.239430664
1430,star,The physical world,Person/Thing,Noun,1,111.15031,0.407443,178.307121,135.59567,1.12601,8.8e-4,3148.917235,3.89,21.122613,4.69,4.945059227
1440,spit,The body,Action/Process,Verb,1,9.608738,1.424152,10.779746,124.77392999999999,0.84834,9.2e-5,215.959656,5.06,20.291928,4.71,5.308366693
1441,fly,Motion,Action/Process,Verb,1,61.202109,0.52713,119.864983,263.31156,0.93671,5.61e-4,1450.31148,3.05,30.546209,4.64,4.1829666659999996
1450,room,The house,Person/Thing,Noun,0.899814,164.688962,0.627693,349.480799,316.491,1.21283,4.82e-4,6402.551172,4.22,23.816442,4.79,4.734011009
1453,wash,Basic actions and technology,Action/Process,Verb,1,56.130587,0.773532,70.249215,325.23038,1.36585,2.14e-4,764.164936,4,19.680927,4.35,5.487299686
1464,ladder,The house,Person/Thing,Noun,1,5.747354,0.708656,8.609327,271.39629,2.00509,1.09e-4,161.673094,4.39937,27.96264,5,5.92474433
1476,chair,The house,Person/Thing,Noun,1,29.999105,0.67391,61.639888,143.02032,1.50217,4.76e-4,1130.821715,3.43,17.635874,4.58,6.048896535
1481,hammer,Basic actions and technology,Person/Thing,Noun,1,10.002652,1.296817,14.93248,105.48756,0.77676,2.55e-4,237.318303,5.42,24.398883,4.77,6.423217185
1482,shoulder,The body,Person/Thing,Noun,1,36.479805,0.547235,46.302263,193.23083,0.86697,1.2e-4,902.402848,4.5,28.99832,4.93,5.362371123
1489,cloud,The physical world,Person/Thing,Noun,1,45.612712,0.298342,52.900335,136.76251,0.93019,3.93e-4,978.344705,3.63,25.913759,4.54,5.222664614
1498,two,Quantity,Number,Function word,1,972.5832,0.294661,834.786392,3705.60065,1.14628,3.69e-4,35755.562148,4.239515,20.814842,4.18,4.501236733
1500,four,Quantity,Number,Function word,1,146.125261,0.368088,166.427696,587.83302,0.68497,1.18e-4,14639.572827,4.93222,24.671057,3.37,3.561435536
1502,goat,Animals,Person/Thing,Noun,0.77377,19.544885,0.922024,20.329587,428.33279,1.48295,1.37e-4,369.623257,5.21,23.099418,5,5.68661577
1507,fruit,Food and drink,Person/Thing,Noun,0.838509,71.021707,0.549959,71.609344,1126.36202,2.39999,0.001073,1282.705429,3.63,22.350474,4.81,7.039247917
1509,mosquito,Animals,Person/Thing,Noun,0.933634,14.477295,0.874449,6.149519,155.23693,1.5494,8.1e-5,119.845743,6.1,21.127092,4.88,5.656929777
1510,chin,The body,Person/Thing,Noun,1,4.508873,0.924872,9.737945,94.14857,0.50652,4.9e-5,188.668051,4.22,26.033483,4.89,5.292773066
1511,rooster,Animals,Person/Thing,Noun,0.741428,7.640821,0.841623,4.78939,169.07358,1.2021,5.4e-5,84.841293,6.41,25.548277,4.75,5.413837284
1514,hen,Animals,Person/Thing,Noun,0.594039,5.188423,1.313927,3.530548,166.17631,1.43474,7.5e-5,123.702166,6.39,23.621002,4.9,5.033577118
1539,basket,Basic actions and technology,Person/Thing,Noun,1,13.364608,0.603858,25.654348,660.41203,1.80658,1.22e-4,468.407001,5.67,26.869422,5,6.032310344
1547,soup,Food and drink,Person/Thing,Noun,0.900255,42.336091,0.600243,60.178472,172.43206,1.06269,3.81e-4,1063.185998,5.37,21.373182,4.72,6.449559448
1558,similar,Sense perception,Property,Adjective,0.834819,116.799425,0.648811,79.914812,119.49152,0.57991,1.87e-4,1596.855532,7.33,26.079633,2.46,4.394448363
1559,money,Possession,Person/Thing,Noun,1,341.677116,0.424528,342.694624,766.2463,1.01262,0.004067,6219.816078,5.11,22.488759,4.54,5.334421579
1560,face,The body,Person/Thing,Noun,1,224.636135,0.863637,338.064397,417.30919,1.20892,8.15e-4,6067.042421,3.75,20.461145,4.87,6.481296331
1567,door,The house,Person/Thing,Noun,1,194.133207,0.386001,223.495235,638.61768,0.96376,7.77e-4,4125.185405,3.05,16.647513,4.81,5.952426098
1569,cheese,Food and drink,Person/Thing,Noun,0.449241,34.669399,0.572327,104.7444,109.73495,0.70076,6.82e-4,1889.053693,4.33,18.578405,4.7,6.09975714
1585,sleep,The body,Action/Process,Verb,1,447.839964,0.492167,355.254112,667.15802,0.91802,9.35e-4,5223.672501,2.79,17.310497,4.44,4.901510777
1596,lock,The house,Person/Thing,Noun,0.694736,16.163282,1.084005,52.133454,122.29578,1.01467,1.73e-4,522.990211,5.74,25.117062,4.65,5.373711473
1600,skirt,Clothing and grooming,Person/Thing,Noun,1,16.999117,0.711986,25.538592,137.45279,1.1801,1.66e-4,458.024325,5.67,24.672381,4.82,4.688376611
1607,hate,Emotions and values,Action/Process,Verb,0.914384,267.200441,0.399134,387.448655,108.65576,0.72459,4.57e-4,6789.083358,5.53,30.977925,1.97,4.985993884
1624,empty,Quantity,Property,Adjective,0.84378,70.237891,0.572119,50.845672,172.92385,1.13597,5.02e-4,948.383269,4.79,23.075847,3.43,4.478760162
1651,tear,Emotions and values,Person/Thing,Noun,1,60.001013,0.55581,101.734753,164.63182,0.58168,3.34e-4,1537.822605,4.89,27.395001,4.56,4.737695056
1663,bed,The house,Person/Thing,Noun,0.914467,149.78384,0.719791,228.44379,286.3559,0.95997,7.16e-4,4362.503708,2.89,16.371052,5,6.740063507
1674,poor,Possession,Property,Adjective,0.847006,84.495715,0.988667,103.890702,502.53853,1.24502,6.97e-4,1998.220113,6.11,33.931105,2.7,3.318005406
1726,wet,Sense perception,Property,Adjective,1,39.800385,0.681991,50.845672,184.43193,1.04754,9.87e-4,967.368733,2.47,20.302325,4.46,6.234871368
1750,choose,Emotions and values,Action/Process,Verb,0.920883,264.864604,0.562121,265.311967,150.4068,1.03012,2.37e-4,2459.804212,4.74,22.665273,2.62,4.918558695
1766,finish,Time,Action/Process,Verb,1,201.645567,0.672201,302.310369,353.54418,0.80605,6.16e-4,4526.253337,6.32,20.63689,2.89,3.885770091
1775,table,The house,Person/Thing,Noun,0.91664,85.264604,0.690653,138.255663,256.68872,1.01345,5.03e-4,2548.20528,4.39,18.490423,4.9,5.523788681
1791,butterfly,Animals,Person/Thing,Noun,1,15.637772,0.66005,27.665602,154.59403,1.89389,1.56e-4,505.487986,3.67,21.777207,4.93,4.822465967
1793,bat,Animals,Person/Thing,Noun,1,4.864103,1.479631,28.79422,266.68275,2.30158,1.39e-4,417.383566,4.85,25.9474,5,4.848313765
1820,bear,Animals,Person/Thing,Noun,0.452067,88.730323,0.60188,184.803907,479.07162,2.40833,4.52e-4,1493.325423,3.58,19.324771,4.88,5.142326837
1840,build,Basic actions and technology,Action/Process,Verb,1,127.061459,0.422688,156.284607,324.6005,1.21656,2.74e-4,1757.342035,4.45,28.981354,3.71,5.433883907
1844,boat,Motion,Person/Thing,Noun,0.821333,28.464424,0.537407,44.754031,283.29498,1.88573,8.84e-4,804.509048,3.84,20.627438,4.93,4.411237191
1845,ball,Spatial relations,Person/Thing,Noun,0.843515,107.867729,0.424794,140.295857,195.03878,1.67544,0.001035,2662.118066,2.9,11.824846,5,5.474225174
1857,crocodile,Animals,Person/Thing,Noun,0.730124,5.136405,0.575948,5.454985,151.54239,1.45024,9.6e-5,103.826758,4.78,23.875183,4.96,5.306982033
1862,donkey,Animals,Person/Thing,Noun,0.709929,8.909405,1.055152,6.93087,172.72173,1.60377,9.9e-5,126.668644,6,23.389503,5,5.584472353
1867,coin,Possession,Person/Thing,Noun,0.914467,14.742031,0.794427,13.500004,114.4059,0.78295,2.28e-4,241.174726,4.17,23.267992,4.89,5.599384193
1895,clothes,Clothing and grooming,Person/Thing,Noun,1,55.416747,0.765522,31.745989,495.3149,0.7081,0.001261,2196.974192,4.22,17.353024,4.43,7.100907493
1897,help,Social and political relations,Action/Process,Verb,1,361.332311,0.531123,788.252618,680.46894,1.11798,9.81e-4,12332.542272,3.65,22.653628,2.56,5.4820127340000004
1901,shovel,Agriculture and vegetation,Person/Thing,Noun,0.756262,4.759289,0.966162,6.366561,102.22753,0.52632,1.25e-4,80.391575,6.28,24.934739,4.97,6.064823618
1906,sour,Sense perception,Property,Adjective,0.900124,23.226082,0.524375,34.842453,156.7304,1.37606,3.32e-4,628.596856,4.89,28.894931,3.14,5.684968884
1917,tie,Basic actions and technology,Action/Process,Verb,1,25.044478,0.886865,74.228315,222.76561,0.84391,3.09e-4,889.350341,4.74,30.376166,4.81,5.494638785
1920,dream,The body,Action/Process,Verb,1,235.229256,0.49046,268.278205,164.37757,1.50886,4e-4,4563.63097,4.88,13.166506,2.6,5.437404422
1936,deer,Animals,Person/Thing,Noun,0.53629,7.194009,0.616545,11.445341,322.00069,2.51484,3.29e-4,203.797093,5.17,26.119908,4.86,4.533987308
1942,near,Spatial relations,Property,Adverb,1,341.211338,0.520194,484.032281,757.13277,0.54313,7.17e-4,6638.682883,4.5,18.574205,3.2,5.265111518
2008,rescue,Possession,Action/Process,Verb,0.741385,109.076801,0.467578,233.855367,130.12166,0.62801,2.4e-4,3026.698309,5.44,24.354034,2.42,3.681944826
2009,dog,Animals,Person/Thing,Noun,1,116.50145,0.466584,223.032213,2061.57824,2.24239,0.001951,3962.029071,2.8,13.980357,4.85,6.856526698
