concepticon_id,concepticon_gloss,semantic_field,ontological_category,semantic_category,lex_wold,lex_ids,wl_mean,wl_cvar,en,do_mean,do_cvar,ins,cd,aoa_self,aoa_parent,conc,sens
476,cup,Food and drink,Person/Thing,Noun,0.976504,0.920173,59.79715,0.903993,146.517723,129.96443,0.68743,3.07e-4,2722.9308810000002,3.57,20.074885,5,6.188637753
480,plate,Food and drink,Person/Thing,Noun,0.986424,0.913777,15.372003,0.95007,51.077184,151.30607,0.70592,2.05e-4,954.019579,3.84,19.425807,4.77,5.487910083
481,dish,Food and drink,Person/Thing,Noun,0.936726,0.867156,41.377442,0.919568,71.276546,201.5809,1.336,2.04e-4,1252.743993,4.89,23.286114,4.9,5.138836802
492,three,Quantity,Number,Function word,1,0.874646,355.846832,0.363343,336.197837,1557.53774,1.01726,2.29e-4,27508.751112,3.685351,20.550974,3.62,4.275143482
501,lift,Motion,Action/Process,Verb,1,0.99703,72.791179,0.713941,164.300686,215.6452,0.84479,2.87e-4,1683.773361,4.74,23.078635,3.89,6.027692281
503,frog,Animals,Person/Thing,Noun,1,0.970504,13.071298,0.470982,16.495181,405.86094,2.77231,2.42e-4,298.427766,4.32,20.887008,5,5.063722561
504,learn,Cognition,Action/Process,Verb,1,0.977713,267.422346,0.457015,463.572469,217.90526,1.16041,3.11e-4,3894.986651,4.44,32.986832,2.2,6.167039846
506,maize,Agriculture and vegetation,Person/Thing,Noun,0.855125,0.929139,11.593948,0.84794,29.836021,280.98966,1.32438,3.36e-4,525.363394,4.61,23.589787,4.96,6.619986555
522,wolf,Animals,Person/Thing,Noun,0.686812,0.678995,27.73588,0.721217,25.524122,213.11221,2.31105,1.81e-4,455.651142,4.5,24.601050999999998,4.79,5.019998021
578,kiss,Emotions and values,Action/Process,Verb,1,0.96764,79.412562,1.463663,85.398736,97.25935,0.73154,2.41e-4,1260.16019,3.61,18.150313,4.48,6.008290982
584,difficult,Cognition,Property,Adjective,1,0.955997,440.511957,0.426424,591.931023,587.26461,0.96778,0.00162,10299.31771,4.39,26.187284,3.76,5.643973142
586,garden,Agriculture and vegetation,Person/Thing,Noun,0.766764,0.839836,52.910263,0.796388,93.631857,410.11313,1.6195600000000001,4.97e-4,1838.030258,5.33,24.598371,4.73,5.1896073639999996
587,ant,Animals,Person/Thing,Noun,1,0.95001,8.00385,0.412656,10.692929,152.76915,0.88798,1.8e-4,194.007713,4.32,23.734989,4.86,4.678938197
593,potato,Food and drink,Person/Thing,Noun,0.937546,0.713859,43.643744,0.407664,62.696158,310.96346,1.50303,3.87e-4,1177.395432,4.84,23.439145,4.85,7.027058498
602,hide,Spatial relations,Action/Process,Verb,1,1,84.827233,0.413375,96.091665,256.19881,0.88629,3.42e-4,790.863245,4.47,23.276903,3.21,4.608179465
603,coat,Clothing and grooming,Person/Thing,Noun,0.908642,0.678458,9.733024,1.328852,37.967856,122.31447,1.07264,2.72e-4,708.988431,3.58,21.089375,4.97,5.539998973
604,glass,Basic actions and technology,Person/Thing,Noun,0.975191,0.812479,69.677641,0.470282,113.975914,165.46276,1.22371,0.001146,2105.013349,4.47,21.011831,4.82,5.274934199
606,grass,Agriculture and vegetation,Person/Thing,Noun,0.976504,0.995356,24.566199,0.574852,33.366568,376.77597,1.04059,6.28e-4,613.764462,3.94,23.035148,4.93,6.077946691
615,horse,Animals,Person/Thing,Noun,1,0.951137,53.222855,0.423085,63.824776,1229.01538,1.81261,0.001331,1121.328982,4.15,18.120898,5,6.312235776
617,ice,The physical world,Person/Thing,Noun,0.974618,0.835872,37.717019,0.862793,118.852121,127.84423,1.11021,7.13e-4,1949.569861,3.86,22.35827,4.89,6.425136796
619,animal,Animals,Person/Thing,Noun,1,0.921842,150.648337,0.269406,153.477532,499.10827,1.11947,0.001767,2870.364877,2.89,21.792653,4.61,6.372430202
628,leaf,Agriculture and vegetation,Person/Thing,Noun,1,0.995995,24.889503,0.944677,17.927657,806.28872,1.50482,4.83e-4,1610.501335,4.6,23.671931,5,5.689509089
634,meat,Food and drink,Person/Thing,Noun,1,0.98716,62.036174,0.431584,57.024131,641.9648,0.95234,7.12e-4,988.430733,4.42,20.448443,4.9,6.426335491
635,milk,Food and drink,Person/Thing,Noun,1,0.98219,76.97936,0.474785,69.279761,397.21209,1.39388,6.64e-4,1210.916642,3.37,13.206947,4.92,6.396153607
640,mud,The physical world,Person/Thing,Noun,1,0.989205,11.378624,0.595737,12.197752,154.76367,1.67283,2.45e-4,229.30881,4.05,30.427699,4.86,4.810800215
648,paper,Speech and language,Person/Thing,Noun,1,0.968717,96.4874,0.789556,243.072411,169.94417,0.7733,0.001606,4339.068526,4,19.102139,4.93,5.946199843
653,plant,Agriculture and vegetation,Person/Thing,Noun,0.76907,0.811081,60.49945,0.503872,98.045042,672.99474,3.6424,8.34e-4,1324.236132,3.95,21.731109,4.76,6.020980021
658,rain,The physical world,Person/Thing,Noun,1,1,184.983184,0.351983,169.78461,441.30809,1.44292,7.76e-4,2599.228716,3.6,19.701645,4.97,6.251490718
665,bee,Animals,Person/Thing,Noun,1,0.964211,10.226056,0.670159,24.815119,160.99532,1.3893,4.61e-4,455.354494,5,21.809469,4.88,5.163787213
667,road,Motion,Person/Thing,Noun,0.974618,0.977827,306.450338,0.835246,162.622229,669.06184,1.22125,7.53e-4,3052.210027,4.55,25.184275,4.75,4.793477374
671,sand,The physical world,Person/Thing,Noun,1,0.995995,29.214411,0.545031,29.459815,136.33306,1.04495,5.19e-4,510.234352,4.63,23.725383,5,5.619874412
673,school,Cognition,Person/Thing,Noun,1,0.863396,342.653055,0.373986,627.46801,880.07962,1.49945,0.001727,11371.99644,3.89,21.429297,4.79,4.938618984
674,mouth,The body,Person/Thing,Noun,1,1,117.810544,0.467522,83.532176,430.16416,1.03457,4.16e-4,1644.319193,3.58,15.289406,4.74,5.576554281
678,beard,The body,Person/Thing,Noun,1,0.988985,12.807943,0.608972,17.233123,97.29898,0.53584,2.97e-4,333.728864,4.84,27.423771,4.96,5.300888364
679,bright,Sense perception,Property,Adjective,0.9776,0.924647,47.17267,0.9766,73.881048,110.95387,0.64409,6.04e-4,1220.706022,6.58,16.296714,3.92,5.505672612
680,break,Basic actions and technology,Action/Process,Verb,1,0.996179,91.343742,0.793213,344.286264,301.5968,0.93295,4.61e-4,4342.331652,5.3,22.237217,3.71,4.491483396
686,easy,Cognition,Property,Adjective,0.973897,0.912364,256.34185,0.489589,303.554742,165.91746,1.0895,5.04e-4,4245.327796,5.43,31.966902,2.07,3.565408714
692,bring,Motion,Action/Process,Verb,0.991453,0.980394,178.725039,0.792825,470.054786,916.32253,0.75862,4.5e-5,4895.876594,4.42,21.920155,2.55,4.687261268
694,get,Possession,Action/Process,Verb,0.952801,0.922762,678.14377,1.412882,3593.648852,2523.96256,0.69274,3.44e-4,54841.590033,3.17,23.618114,2.38,3.804966247
695,go,Motion,Action/Process,Verb,1,1,2115.548894,0.99553,4838.861397,8076.96245,0.60738,0.001706,42955.20617,3.37,17.963311,3.15,4.781213604
700,carry,Motion,Action/Process,Verb,0.98504,0.978778,102.786314,1.174463,116.696172,520.48435,1.06435,2.03e-4,1304.657372,5.16,27.248728,4.04,5.503883485
701,slow,Time,Property,Adverb,1,0.99703,115.782353,0.508014,152.623834,281.9161,1.13526,5.21e-4,2751.11243,4.15,26.971832,3.28,5.319907889
706,dark,Sense perception,Property,Adjective,0.934744,0.87588,71.97524,0.512799,152.855346,261.54687,0.86334,0.001029,2577.276772,3.74,22.385394,4.29,5.339449095
707,remember,Cognition,Action/Process,Verb,1,0.994951,236.958522,0.86343,419.845769,375.92688,1.16158,1.8e-4,6987.540789,5.63,34.342713,2.41,4.847185907
710,wheel,Motion,Person/Thing,Noun,0.974634,0.89419,29.431572,0.688194,36.868177,101.23175,0.55261,4.15e-4,670.720854,4.4,26.322407,4.86,4.655456478
711,tall,Spatial relations,Property,Adjective,1,0.977106,11.843877,1.250054,42.786185,139.87478,0.90692,3.95e-4,691.486206,4.95,26.405096,3.36,5.085787976
715,shout,Speech and language,Action/Process,Verb,1,0.992527,48.093677,0.804095,100.316747,180.2833,1.00597,1.7e-4,1720.854346,4.72,23.726267,4.17,5.557899232
717,sweet,Sense perception,Property,Adjective,1,1,117.803622,0.858874,243.506495,264.85875,1.20198,0.001134,4548.798576,4.53,20.402807,4,5.246889105
719,find,Possession,Action/Process,Verb,1,0.984561,601.559766,0.632236,1143.24628,739.1409,1.28713,2.8e-4,12885.197270999999,5.78,25.916238,2.63,4.107739654
724,read,Speech and language,Action/Process,Verb,0.976504,0.956764,496.43981,0.496799,767.460008,172.80272,1.04121,2.55e-4,9129.931771,4.11,21.849691,3.56,5.8153259
728,first,Quantity,Other,Function word,1,0.979097,909.791674,0.37476,1191.444042,1399.11656,0.69384,3.8e-4,22490.358944,4.388713,28.686503,2.76,3.529953167
730,snake,Animals,Person/Thing,Noun,1,0.988389,14.992921,0.434054,20.445343,772.72164,1.46098,5e-4,354.494215,5.1,24.860207,5,4.951397422
735,owl,Animals,Person/Thing,Noun,0.976504,0.923888,9.078329,1.477919,13.485534,135.30941,1.18518,1.14e-4,250.37081,6.21,24.292825,4.93,5.815083801
736,yard,The house,Person/Thing,Noun,0.917689,0.845026,16.454003,1.242259,65.344069,260.08446,1.36102,1.19e-4,1236.725007,3.94,23.189025,4.82,5.554379105
740,ship,Motion,Person/Thing,Noun,0.866959,0.710295,39.229011,0.747433,53.594869,181.77046,2.50922,8.5e-4,841.293385,5.33,24.473263,4.87,4.857786662
741,drive,Motion,Action/Process,Verb,0.872525,0.876565,128.83236,1.37788,295.784643,210.69432,1.0007,3.2e-4,3053.09997,5.26,24.761037,3.86,7.032432316
744,egg,Food and drink,Person/Thing,Noun,1,0.993066,75.678648,0.532917,105.482343,294.71046,1.31982,7.6e-4,1869.771581,3.89,19.709214,4.97,5.917642527
749,enter,Motion,Action/Process,Verb,1,0.985674,198.930016,1.49215,115.755657,283.64834,1.36609,1.63e-4,1191.041234,5.67,23.360063,3.12,4.757825478
752,store,Possession,Person/Thing,Noun,0.959658,0.779546,163.635359,0.564956,349.784658,205.71887,0.9768,8.51e-4,6422.42658,4.76,17.816693,4.5,4.593409827
754,hurry,Time,Action/Process,Verb,0.951122,0.978543,31.08211,0.907938,89.464654,154.05535,0.94206,2.6e-4,1369.029961,4.44,25.065779,2.63,5.599923705
757,button,Clothing and grooming,Person/Thing,Noun,0.983943,0.821905,36.567246,0.510087,68.107735,90.62595,0.39919,2.12e-4,1277.662415,4.78,20.288982,4.96,5.826725073
761,cover,Spatial relations,Action/Process,Verb,1,0.967969,70.359728,0.821588,250.56759,225.34096,0.79685,2.79e-4,3235.241768,5.42,25.605471,4.23,4.518061038
762,outside,Spatial relations,Other,Function word,1,0.880854,228.252016,0.521704,229.152793,431.38323,1.11083,2.94e-4,4359.240581,3.578781,16.844373,4.25,6.636216419
769,roof,The house,Person/Thing,Noun,1,0.962664,35.049346,1.047109,27.9984,205.6261,1.12047,1.6e-4,533.372886,5,27.345949,4.79,4.368986953
772,belt,Clothing and grooming,Person/Thing,Noun,1,0.96446,14.212092,0.772498,26.811904,163.83977,1.75981,1.75e-4,507.267873,4.62,26.543674,4.9,5.376374192
784,snow,The physical world,Person/Thing,Noun,0.750411,0.660601,154.301325,0.802787,109.649546,160.98443,1.19721,7.45e-4,1738.653219,4.11,23.687817,4.85,5.860981552
788,soap,Clothing and grooming,Person/Thing,Noun,1,0.894943,11.162704,0.9328,19.663992,111.41526,0.5672,3.05e-4,342.035004,3.17,20.86042,4.93,6.258148444
794,pen,Speech and language,Person/Thing,Noun,0.946607,0.824617,16.231931,1.036193,45.245993,91.09337,0.4146,3.52e-4,797.686147,5.11,22.086351,4.92,6.243717036
803,ankle,The body,Person/Thing,Noun,1,0.929423,5.278887,0.696049,14.498396,98.73653,0.63453,6.3e-5,279.145654,4.89,29.54374,4.81,6.183931588
806,blanket,The house,Person/Thing,Noun,0.98504,0.933131,15.897505,0.731696,23.339234,139.25658,1.01719,2.77e-4,438.148917,3.61,19.980618,5,5.725146319
820,lamb,Animals,Person/Thing,Noun,0.760012,0.720515,7.520632,0.726227,14.614152,98.02076,0.54168,1.15e-4,297.537823,4.15,27.08555,4.97,5.557446919
834,buttocks,The body,Person/Thing,Noun,1,0.967423,130.316241,0.842533,252.274986,111.1009,0.67104,2.66e-4,1238.504895,3.73,19.869452,4.75,5.245418873
837,blue,Sense perception,Property,Adjective,1,0.9976,91.773145,0.473037,176.078824,123.23587,0.91244,0.001106,3293.978048,3.53,24.379959,3.76,5.030265016
843,spider,Animals,Person/Thing,Noun,1,0.986095,8.746488,0.526656,17.160776,119.69013,1.47992,2.05e-4,304.657372,3.43,24.307281,4.97,4.735519991
859,stove,The house,Person/Thing,Noun,0.772466,0.706858,10.756344,0.953935,9.520903,183.33933,1.67407,9.7e-5,179.768615,4.32,23.586875,4.96,4.742293076
862,sugar,Food and drink,Person/Thing,Noun,1,0.913342,76.36451,1.04097,96.033787,282.36541,2.83959,4.8e-4,1678.730347,3.95,24.022072,4.87,6.017283032
864,pumpkin,Agriculture and vegetation,Person/Thing,Noun,0.841123,0.874669,10.87012,0.842456,24.004829,179.61422,1.55206,7.4e-5,413.230495,4.78,28.764536,4.9,6.627921513
882,parrot,Animals,Person/Thing,Noun,0.855315,0.90288,3.77253,0.656082,3.053055,122.1492,1.91504,4.8e-5,52.210027,5.58,31.792986,5,5.187882012
884,share,Possession,Action/Process,Verb,1,0.939052,103.550628,0.956311,387.347368,179.52792,1.41119,1.83e-4,4784.930288,4.84,24.899397,2.96,4.822279281
897,swallow,Food and drink,Action/Process,Verb,1,0.978437,11.824682,0.675465,15.45338,104.63472,0.42041,7.5e-5,187.184812,5.17,24.929788,3.89,5.897158212
906,tree,Agriculture and vegetation,Person/Thing,Noun,1,0.975256,85.609625,0.471916,135.853733,2297.67193,0.98158,0.001902,2388.905369,3.57,18.626942,5,5.637037923
908,drum,Speech and language,Person/Thing,Noun,0.863095,0.858272,17.37991,0.808076,29.922837,283.74978,1.59819,1.69e-4,517.650549,4.63,21.8727,4.96,6.470984863
911,temple,Religion and belief,Person/Thing,Noun,0.649034,0.815817,164.724204,0.661183,193.109375,685.13461,2.14816,0.001245,3241.471373,5.15,24.146848,4.9,6.258654518
913,crow,Animals,Person/Thing,Noun,0.964583,0.719523,3.995925,0.632537,10.186498,311.63977,4.26908,8.5e-5,182.141798,5.74,26.477469,4.93,4.909983747
923,love,Emotions and values,Action/Process,Verb,1,0.981971,877.443055,0.706761,2603.952451,246.08516,1.15025,0.002182,42690.89291,5.17,21.077053,2.07,6.63538846
924,vegetables,Food and drink,Person/Thing,Noun,0.882188,0.671975,46.922817,0.292332,43.683291,175.05689,1.65076,5.9e-4,1310.293681,4.17,18.106143,4.89,6.061769449
926,rice,Agriculture and vegetation,Person/Thing,Noun,0.937725,0.846112,53.587443,1.703684,47.966251,406.63585,1.82471,1.65e-4,831.207357,3.72,15.817381,4.86,6.210567469
933,wall,The house,Person/Thing,Noun,0.940093,0.919659,97.369024,0.46969,134.33444,184.08911,1.09321,4.55e-4,2504.598042,3.79,27.368002,4.86,4.998556169
937,bird,Animals,Person/Thing,Noun,1,0.974006,54.98238,0.446944,90.535394,733.98399,1.14798,0.001684,1648.768911,3.52,16.425342,5,5.497980712
942,honey,Food and drink,Person/Thing,Noun,0.972422,0.984829,25.285642,0.590577,43.017696,182.35553,2.59315,2.18e-4,810.442005,5.44,26.106957,4.88,6.270436665
960,wind,The physical world,Person/Thing,Noun,1,1,93.673614,0.511907,73.389087,286.65947,1.63271,5.86e-4,1382.675764,3.89,24.997536,3.93,5.883339833
963,book,Speech and language,Person/Thing,Noun,1,0.919716,504.034895,0.304632,850.992184,192.55962,1.02324,0.001963,13814.298428,3.68,14.23172,4.9,6.016503594
965,world,The physical world,Person/Thing,Noun,0.892038,0.915112,879.768409,0.395088,897.381264,433.68881,0.97088,0.001127,16683.180065,5.37,18.49008,4.8,6.084235652
984,work,Basic actions and technology,Person/Thing,Noun,1,0.969083,1063.119024,0.633507,1832.773792,1542.36133,0.90369,0.002132,24650.252151,5.86,26.541476,3.48,6.307229861
998,put,Spatial relations,Action/Process,Verb,1,0.970643,594.527012,0.635527,1189.418318,3490.8235,0.59932,2.67e-4,19096.113913,3.72,21.75559,2.5,4.938767115
1007,cow,Animals,Person/Thing,Noun,0.950871,0.947046,29.059922,0.80993,27.231518,827.71133,1.33872,6.92e-4,499.555028,3.94,17.531503,4.96,4.965558625
1008,bull,Animals,Person/Thing,Noun,0.845526,0.867157,12.657708,1.056245,49.03699,264.73285,1.97289,1.46e-4,933.254227,4.53,25.377308,4.85,5.207771829
1014,or,Cognition,Other,Function word,0.944854,0.7566,2036.682133,0.620637,3104.147116,2524.08582,0.70457,1.05e-4,51830.910709,4.143602,30.550364,1.72,2.168675032
1021,towel,Clothing and grooming,Person/Thing,Noun,0.983959,0.743119,10.097477,0.407479,19.172031,102.70239,0.68083,1.11e-4,351.527737,3.22,19.59221,4.86,6.48426142
1035,good,Emotions and values,Property,Adjective,1,0.994336,2755.866601,0.63792,3039.512051,2232.42907,0.61569,0.001709,41846.929694,3.55,18.745559,1.64,5.133806684
1044,pillow,The house,Person/Thing,Noun,0.934276,0.856539,16.972163,0.642997,24.78618,93.99606,0.41122,2.08e-4,451.201424,3.47,21.25989,5,6.935973787
1069,glue,Basic actions and technology,Person/Thing,Noun,0.97348,0.818346,9.62897,0.887686,19.056275,88.40518,0.39272,1.99e-4,304.064076,4.67,27.651468,4.65,5.158058037
1100,cook,Food and drink,Action/Process,Verb,0.972422,0.973407,38.111344,1.794333,110.401958,499.21134,0.87784,2.62e-4,1455.651142,4.22,26.469845,4.32,7.028219476
1102,climb,Motion,Action/Process,Verb,1,0.963209,33.118279,1.134344,38.864962,362.24731,1.54027,1.82e-4,378.226046,5.3,20.903724,4.11,6.247828786
1124,pipe,Agriculture and vegetation,Person/Thing,Noun,0.910051,0.686534,9.387523,1.023809,17.768493,126.88912,0.85002,2.21e-4,295.461287,8.17,30.929597,4.88,4.373074698
1135,kick,Motion,Action/Process,Verb,0.976504,0.968805,21.807534,1.29711,127.852124,107.68844,0.54088,7.9e-5,1618.21418,4.06,24.06545,4.33,5.909194699
1143,oven,Food and drink,Person/Thing,Noun,0.89551,0.728479,46.238952,0.93721,47.228308,144.40933,1.37378,1.67e-4,824.384456,5.67,21.716924,4.97,5.104911909
1150,thunder,The physical world,Person/Thing,Noun,1,0.987397,8.790012,0.798092,28.736342,105.15677,0.86208,8.2e-5,558.587956,4.89,29.939917,4.34,4.428124593
1169,ox,Animals,Person/Thing,Noun,0.859148,0.734976,3.074128,0.660028,1.374598,262.88125,2.85776,5.3e-5,37.080985,4.72,32.439332,4.86,3.704276712
1171,mirror,Clothing and grooming,Person/Thing,Noun,1,0.939118,35.681372,0.55386,41.889079,126.62501,1.28713,2.21e-4,738.356571,4.89,16.820045,4.97,5.780473142
1176,spade,Agriculture and vegetation,Person/Thing,Noun,0.894127,0.724508,1.683495,1.296601,3.805467,106.78749,1.08778,5.1e-5,70.602195,8.11,28.049476,4.46,3.652093577
1198,many,Quantity,Other,Function word,1,1,2311.045287,0.383079,2203.987716,1966.84308,0.63366,6.5e-4,41774.84426,4.580539,25.750334,2.37,4.543065263
1202,big,Spatial relations,Property,Adjective,1,0.995953,910.953491,0.421874,972.144949,1793.3455,0.67209,0.001643,14829.42747,2.89,21.582405,3.66,4.9439018
1203,long,Spatial relations,Property,Adjective,1,1,477.684426,0.727843,808.596675,1180.48971,0.69381,7.36e-4,12427.469594,4.239515,29.222,3.18,4.432593944
1205,tongue,The body,Person/Thing,Noun,1,1,22.45948,0.996912,27.665602,211.30828,1.35866,2.14e-4,529.813112,4.47,20.101553,4.93,5.85644797
1208,cat,Animals,Person/Thing,Noun,1,1,139.121299,1.311154,127.910001,316.49077,1.95604,0.001194,2339.958469,3.68,14.97428,4.86,6.349945313
1210,heavy,Sense perception,Property,Adjective,1,0.994,67.2796,0.561428,63.289406,172.15264,0.89825,5.21e-4,1225.15574,4.05,24.418193,3.37,5.484958139
1219,worm,Animals,Person/Thing,Noun,1,0.943511,7.740146,0.737489,11.257238,168.11678,1.21649,2.27e-4,213.289825,3.89,27.981083,4.9,4.498787739
1221,nose,The body,Person/Thing,Noun,1,1,55.339095,0.372273,46.953389,230.0492,1.51582,6.12e-4,904.776031,2.95,16.19129,4.89,5.997966819
1222,penis,The body,Person/Thing,Noun,1,0.954823,8.300775,0.589957,11.329585,107.4375,0.90042,4.44e-4,219.222783,8.53,23.940489,5,6.148920819
1228,earth,The physical world,Person/Thing,Noun,1,0.969954,234.933484,0.466847,251.985597,1164.31767,0.68752,9.51e-4,4586.472857,5.37,18.49008,4.8,6.084235652
1229,old,Time,Property,Adjective,1,0.989419,390.871194,0.670294,638.826534,2355.04423,0.97261,0.002018,10369.029961,3.72,27.572955,2.72,5.2881376
1231,new,Time,Property,Adjective,1,0.988985,1467.618671,0.300601,1826.609803,359.44126,1.06023,6.47e-4,33177.395432,4.72,27.037481,2.81,5.558039527
1235,who,Cognition,Other,Function word,1,0.963098,2101.754344,1.270664,2161.404103,3509.43645,0.44398,1.07e-4,38317.709878,3.813235,21.89273,1.74,2.978842379
1241,some,Quantity,Other,Function word,0.958504,0.900349,702.90045,0.982719,2176.814075,2028.41856,0.77314,1.06e-4,39637.496292,4.846964,26.972343,2.48,3.566791595
1242,few,Quantity,Other,Function word,0.974618,1,547.20145,0.830011,1581.092054,2169.23717,1.11388,5.51e-4,29529.516464,3.95,20.504416,3.67,4.52619739
1245,butter,Food and drink,Person/Thing,Noun,0.867523,0.554344,40.918372,0.956029,77.541821,124.94195,0.74779,3.22e-4,1338.178582,5.78,23.737335,4.9,6.766638915
1246,small,Spatial relations,Property,Adjective,1,0.995953,629.566204,0.553667,325.910053,1309.54564,0.76929,0.001547,5396.321566,3.22,25.409385,3.22,4.527132436
1247,ear,The body,Person/Thing,Noun,1,0.988289,69.627181,0.341458,63.651142,290.66981,1.16497,4.33e-4,1208.543459,3.63,17.091378,5,5.396707067
1248,eye,The body,Person/Thing,Noun,1,1,386.023971,0.506737,315.043491,552.09109,1.10215,0.001269,6028.774844,3.75,16.3414,4.9,6.105827573
1252,house,The house,Person/Thing,Noun,1,1,427.675241,0.949728,502.71235,2695.96849,0.62481,0.001553,9269.652922,3.16,18.50942,5,5.849844282
1256,head,The body,Person/Thing,Noun,1,1,489.189821,1.140143,475.697874,1280.3826100000001,0.82078,6.58e-4,7745.179472,3.42,17.718038,4.75,6.217219634
1258,fingernail,The body,Person/Thing,Noun,1,1,16.674092,1.092832,3.038586,90.48835,0.4401,3.2e-5,61.406111,4,20.178392,4.93,5.803259614
1261,sing,Speech and language,Action/Process,Verb,1,0.987536,59.349445,1.108933,18.202577,349.41001,2.06543,2.22e-4,1244.141204,3.47,19.053299,4.34,6.064407459
1265,high,Spatial relations,Property,Adjective,1,0.992985,284.878616,0.539504,427.442234,510.09704,1.24279,6.96e-4,6340.551765,4.58,23.976073,3.46,4.479713426
1269,no,Cognition,Other,Function word,0.921348,0.977153,1644.434394,0.659948,2114.667757,4217.49315,1.16865,6.46e-4,38833.283892,2.715564,17.62672,2.45,5.860412077
1270,why,Cognition,Other,Function word,1,0.958396,796.112507,0.60007,941.860375,1508.43676,0.66,1.99e-4,18059.329576,3.97309,25.783219,1.86,2.865671085
